CYCLES1,CYCLES2
3044576735,3436046766
3046023124,3446947229
3047421793,3425905841
3000122531,3431056772
3046771273,3411349647
3014388535,3370174274
3049194068,3392190265
3022733942,3403896893
3012563312,3369011964
3033815346,3420389493
3057113720,3491586287
3084851602,3429708849
3015588571,3438445174
3025015214,3455918338
3059546660,3369241132
3026008265,3394150469
3050861678,3395527424
3027094800,3437251981
3016265233,3421942137
3030889134,3410462326
3047257064,3453810684
3064003329,3430378396
3082512186,3455425753
3036812626,3401432304
3037257987,3373885056
3016238342,3400534016
3064694270,3382201236
3069093467,3436480081
3020417487,3439930777
3020503713,3469202356
3034747472,3417813883
3053206423,3384482300
3071006244,3431977191
3005191052,3446929482
3109966112,3405897530
3059340862,3365219806
3031682976,3369144824
3060730200,3426566540
3067657377,3411704089
3009529305,3395902420
3026973878,3413145801
3018164072,3386953158
3038888814,3416679730
3047545410,3400151687
3046666512,3390847353
3023324541,3377573432
3021565077,3375342390
3034173240,3444469544
3068152694,3436593128
2983511974,3426395965
3077735625,3438201613
3048474117,3400878384
3034098543,3367696555
3057879072,3398896771
3033898959,3424347814
3090213602,3451429082
3053868234,3455206766
3052615583,3404880940
3053997092,3404023649
3048359891,3408633876
3043200061,3433759097
3052492792,3450655399
3108844566,3406448342
3034490420,3385860924
3101257175,3424257051
2998516347,3419430255
3018622384,3408019225
3030271283,3431685619
3087437170,3450144453
3029817506,3410775986
3045720920,3439283355
3019542711,3406754467
3048817613,3402648844
3056739084,3450883124
3042394493,3415884727
3029632883,3416725348
2998789403,3397378329
3044259068,3374546830
3021509628,3415781435
3052082208,3421261150
3057175242,3407735572
3030564657,3387368283
2998131716,3391451541
3031334664,3411481208
3050037392,3412227755
3059611711,3472873548
3030330113,3470728747
2986591073,3517120906
2992140556,3437495944
3049850090,3387364809
3046024398,3387490041
3016280399,3357318101
3082562604,3418536068
3013104886,3400493868
3083193533,3439708806
3046602823,3483812437
3033462745,3441529623
3030459965,3420868937
3117575442,3396025054
2994718784,3392672275
3105251757,3385114832
3044526646,3429090585
3015801087,3440660823
3003495813,3392227571
3045298196,3423756241
3060382685,3459225176
3036394016,3464321816
3014282162,3386426351
3011289046,3435023728
3024692905,3377208135
3040760033,3392340705
3086516106,3450167418
2998224691,3410029267
2995129062,3415263408
3023094616,3418629005
3071802299,3403700939
3032398050,3427574979
3033374476,3382435399
3016916692,3423303568
3079990156,3403214987
3081822827,3407652305
3047694365,3415338142
3048127125,3429245675
3030178566,3435517258
3001351872,3415169077
3067975809,3413654158
3052645358,3436143928
3047682357,3375031776
3018046022,3398270196
3057789461,3400444540
3089235833,3430105677
3037945886,3401806917
3052924138,3423149431
3065041715,3410857781
3016347044,3432022178
3041079446,3386003173
3087385544,3417477293
3070255871,3372159386
3027532464,3379996686
3011239684,3394538654
3011396646,3402899634
3037096419,3435491129
3056684024,3400605481
3061597098,3420524223
3028367715,3428202597
3008075102,3439977674
3010606790,3372186473
3068293962,3380349525
3040422069,3348405966
3014923387,3409194209
3025585520,3423507375
3028225833,3427739516
3074537479,3422059672
3064485346,3415599935
3052261447,3397305613
3034481935,3398307756
3011024143,3390208295
3026977335,3376049632
3051667926,3397465771
3001713500,3430564492
3026854587,3387396468
2990481789,3425797830
3023546497,3429277848
3087517707,3428700429
3069185161,3505190592
3014288028,3395781924
2990982379,3374792481
3045278256,3397211546
3051577246,3428173973
3012609717,3410677650
2989082825,3438159144
3032728009,3397477284
3085695149,3412069101
3051943388,3389415825
3103731843,3438358887
2976602334,3391725459
3009546859,3364050765
3029882462,3412589434
3043294835,3440347604
3078201627,3396375758
3054131109,3408911311
3009064298,3418179106
3007709927,3377429822
3127140183,3418777255
3072548977,3358178552
3020440725,3374603345
3038245964,3390119827
3000756030,3397910614
3027039776,3435122711
3044590472,3414509162
3009114059,3423900865
3002203520,3395674487
3054285340,3400277710
3051858420,3443407798
3053320774,3415728696
3071321861,3356853722
3037470756,3400798008
3019327737,3492503894
3011892799,3387465022
3049404799,3423574202
3030539910,3417837398
3022685053,3414557032
3002914632,3412113215
3027989328,3511713107
3056395934,3403416569
3058104257,3352180292
3009654343,3424573317
3041011194,3363519698
3024841764,3428812137
3060864991,3432661884
3087333281,3395442757
3074505520,3410739331
2993788495,3418117141
3011855394,3388069360
3060348796,3369467973
3061618501,3429168619
3051762304,3409662498
2983965213,3432878740
3024961785,3410619762
3036453337,3436484640
3045442611,3419292036
3065130848,3414329599
3024427632,3450674388
3000873877,3402989136
3037204941,3386936374
3068887018,3417977733
3055501114,3379700281
2971737426,3399122109
2987136870,3370287936
3024149713,3462229489
3056405586,3440919725
2974792906,3419222865
3016047221,3388462697
3005330857,3429812354
3049122386,3383804317
3032379135,3374289433
3062786298,3365695478
3029687770,3391982537
3021967979,3403046559
3011749149,3383633018
3032393237,3424094164
3067182518,3433790550
3015151445,3399856255
3033861222,3406551219
3036702845,3400589537
3058188848,3373362073
3037005098,3363633685
3081589280,3403733312
2999308797,3380538643
3019620549,3448994018
3041897287,3421849806
3024042852,3428928274
3033121614,3427993241
3011413033,3442936895
3007495890,3390717689
3017041639,3367624460
3041352354,3417259667
3014508980,3374832174
3085207680,3433085201
3008653010,3397625924
3038507292,3399270631
3047360528,3404642610
3046089096,3426767392
3016515254,3412668603
3023797295,3411218487
3013714195,3386209349
3072283449,3374203374
3020930129,3368525374
3029046537,3420887274
2996862693,3377470903
3031153711,3406481472
3036708954,3413911523
3025005349,3400998153
3031160671,3420850211
3053745616,3394365909
3065042197,3369609851
3035028531,3373563886
3017455688,3391100674
3020760769,3375623755
3024090344,3406513126
3040391626,3469826118
3065612742,3418072405
3054885386,3416273167
2995548471,3405239120
3025398738,3455313345
3057435931,3368858385
3067185326,3384360860
3041774961,3387645665
3002543056,3397246029
3027555928,3440035847
3122716950,3424209507
3053311126,3418859875
3039790743,3389132401
3043200262,3427551917
3022945906,3407967729
3020700539,3368055949
3039323874,3392405065
3051032578,3375195715
2963808272,3450449248
3010052518,3491763367
2999750903,3386818571
3010018376,3423798079
3033270054,3432639034
2967736550,3423249935
2999273504,3404315384
3035394574,3377670110
3007143835,3397688062
3028913273,3390593857
2988475832,3387349468
3028153795,3425784408
3045136062,3448608559
3111720032,3406579334
3020875916,3409193450
3002171395,3479994163
2990824672,3392881013
3000880512,3369510387
3066419505,3391979445
2982383215,3427950638
3001821725,3373017231
3007239370,3409193929
3050320056,3463251631
3030003914,3429365639
3019064386,3437147666
3060865809,3404237851
3028087835,3419484838
3005346845,3419368085
3037229964,3435183772
3006334932,3446342469
3008418489,3465144407
3013803699,3406916839
3065156886,3416951688
3078218086,3415476827
3031472548,3368521895
3033875440,3369933366
3016302126,3396087959
3060681248,3376247413
3062499938,3417387106
3055121910,3425244170
2995803220,3449813189
2975450243,3384872520
3035749711,3419523953
3028903408,3419827597
2997636357,3393423994
3008686033,3393550718
3028573954,3358184775
3040677097,3389157212
3037594963,3401948965
3043554293,3404857490
3033128872,3469800080
2990053030,3408521979
3064836589,3408441852
3056014493,3424351229
3002300988,3406799696
3001836049,3378696777
3095302562,3365762594
3040336518,3386885283
3053160731,3394379643
3029603819,3452778955
3015891430,3384100399
3011382224,3398134292
3043599476,3453261943
3021967418,3397211588
3048052483,3394055275
2991543792,3369910118
3006565249,3401023732
3069707223,3424314823
3038095207,3393546328
3058105146,3438350111
3031608267,3414073424
3023218008,3427918698
3042815109,3423016374
3074208217,3418015841
3069111735,3436838964
3018492553,3374856330
3024386513,3410584019
3024427986,3366699633
3036318502,3370002169
3051257696,3416590018
2985264747,3409423960
2999241385,3406977270
3051293006,3434043660
3036996063,3410648609
3032862141,3420913487
3001428948,3398860418
3028308661,3392138196
3023348608,3376136748
3055384355,3480283156
3068467660,3457171720
3045343811,3419554254
3012020415,3425348361
2982736806,3414199134
3025592950,3416163680
3023172120,3375800262
3016323902,3421169107
3002818219,3396022151
2992623487,3404757766
3078346961,3448198202
3034521983,3441181957
2985104034,3418249363
3016523717,3400220869
3043187227,3459422955
3056418639,3410315597
3063634131,3385030902
3013996889,3380616202
3022757335,3379258453
3020623530,3439218779
3061582823,3451105674
3041294489,3443165620
3041302045,3438724862
3022417500,3457001056
3025711264,3450466508
3036408504,3399628346
3073517479,3422655956
3039001321,3463429827
3029472242,3419164673
3016723184,3447080706
3061018580,3414541243
3039118048,3438107180
3108488066,3426956419
3008496575,3386307570
3009724897,3349790121
3000393356,3412757204
3020282221,3406450885
3058069107,3421573382
3044133560,3431503180
3016753786,3413097620
3057902915,3403878391
3017825070,3450547090
3067595535,3394631872
3005263518,3442914866
2975780523,3366197645
3023062939,3379086296
3063508863,3384050714
3006227202,3442551379
3030513546,3483047318
3047802519,3417624115
3028450578,3454863566
3021140702,3456065659
3037392632,3417413937
3026139959,3397443221
3002351680,3378560730
3027228080,3378988667
3017591198,3406617121
3036363688,3423284878
3064107656,3444213480
3031443798,3408597171
3035060078,3423632772
3011201594,3457612713
3079181931,3366811900
3026803410,3395959520
3025446593,3387315716
3020793355,3430713606
3012273868,3446752848
3061772357,3421974693
3084644395,3455366121
3039011194,3433960088
3013945966,3382063792
3010621244,3409772446
3073004736,3377932503
3061256897,3457212661
3013323130,3421161527
3001153769,3412673719
3016063192,3444855470
3057797666,3410639459
3036846601,3428893485
3087436122,3377613646
3022703324,3382045535
3061422313,3425373199
3053687802,3398930520
3063871715,3423652281
3073275940,3424982806
3027109907,3431740869
3037222344,3421631089
3004789977,3493557295
3050837961,3456022820
3036803263,3408370232
3061047146,3365537034
3034709357,3398184596
3037338158,3413891694
3043465729,3450559204
3080598288,3421612654
3068721990,3450550036
3067761940,3410885247
3050498649,3400670620
3031884629,3342284445
3064020814,3442043931
3057452192,3388365016
3019108513,3411169485
2999647556,3423722244
3030521916,3422250339
3069238177,3437416528
3052928407,3416391588
3081786214,3483001776
3029417109,3391962257
3004182865,3390920606
3038200531,3395010684
3059174159,3407143603
3063206649,3437534179
3030301098,3407200180
3022847841,3429384030
3001747757,3411062813
3023306296,3429738568
3066063648,3431022008
3045536788,3377772145
2997989920,3406004297
2998047525,3395623310
3046579093,3428976632
3060840170,3423907007
3003835738,3429915746
3001431489,3405548558
3040905247,3417886560
3040863927,3444171455
3075837515,3386359069
2991705347,3395886870
2996904326,3414079465
3028087297,3422410460
3054074091,3401655667
3037025144,3383981891
3031863130,3418987194
3012124465,3387603687
3032760354,3411243054
3067640632,3402145992
3083623000,3422841682
3052462602,3425305577
3014182092,3395639902
2992644573,3379838276
3046783069,3421580405
3033819617,3374582290
3080977323,3410027569
3007792327,3388242131
3042795855,3393746787
3030910963,3434116343
3059937843,3418162537
3027783989,3385974814
3038374966,3398614348
3013971845,3387972262
3064765500,3390709060
3006385049,3425634384
3087738657,3401456335
2995306610,3440360650
2970926196,3424428995
3016875789,3404941045
3052138453,3382102639
3054680722,3384182462
3069231587,3372231285
3001380921,3440623177
3090101651,3390178195
3026760165,3409401787
3073153726,3421763404
3016234016,3426719247
3042071798,3500396879
3014095918,3410643501
3049678702,3396389582
3030844333,3444858183
2995982676,3428911835
3001114215,3358445685
3037545441,3384249943
3076536408,3420788080
3035455323,3421038236
3007195696,3413904311
3068044267,3397898022
3019888055,3448100725
3063526628,3409159816
3023153097,3401357495
2993161087,3336623021
2979011260,3379252710
3014136353,3412149190
3128223400,3428508934
3057786794,3410011602
3025515548,3510110101
3003711333,3402892512
3027950789,3426050491
3058825685,3423835068
3022556490,3388844695
3020357493,3361791355
3006798079,3392906776
3007453257,3403636917
3011238330,3439423281
3069227378,3425138720
3003074776,3424076424
3069886527,3417049723
3026282966,3420756888
3014109308,3395933299
3046745787,3399865810
3076760217,3391574251
3035466997,3415537463
3031240181,3449336488
2993186424,3438584684
3087208267,3444782438
3023189955,3405607387
3043665630,3379093753
2998386422,3401602998
3038384075,3351655262
3059703844,3422294771
3072845441,3414927558
3002867201,3384751648
3015647239,3410527801
3031664902,3425038041
3052813757,3424760596
3032396207,3408794511
3035798303,3390789806
3003986240,3372154151
3038475550,3395733130
3022265098,3397079086
3056158191,3375187953
3018800231,3421570311
3007462150,3398171429
3024998779,3433034193
3042128754,3468140707
3006259391,3433942403
3077283720,3421021701
3019456487,3392668863
3036353459,3389448469
3050414426,3442045085
3069635050,3436512727
3024205728,3439155297
3048422429,3455612749
3006244244,3398324458
3064272565,3453079670
3060789707,3433553694
3053664031,3408493809
3026778195,3403857363
2986598265,3393940753
3061407482,3369075980
3035673220,3429701292
3025148223,3395989533
2997340095,3439647113
3029649688,3525902184
3006196862,3419029033
3079110178,3408576846
3067775109,3386412791
3125513982,3368022750
3040988192,3404710830
3002682584,3422076174
3007796836,3434040151
3055960543,3423979500
3032335782,3434349334
2999257958,3408034843
3001707059,3364468127
3013581563,3373067516
3024190252,3384235334
3081230772,3410612486
3073785549,3439010861
2974209249,3427311701
3051089141,3405966595
3050588286,3450253938
3053296155,3428895630
3049077727,3408667982
